row_id,predicted_label
0,1
1,0
2,0
3,1
4,0
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,1
65,1
66,1
67,0
68,0
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,0
